section,variable_name,display_name,role,scale,web_filter_prio,web_timeline_prio,web_viz_prio,web_display_prio,description,skip_recode,accepted_labels
AI Annotations,australian_relevance,Aussie relevance,feature,categorical,,,,,Is the content connected to Australia? (Yes/No).,False,
AI Annotations,trend,Is it a trend?,feature,categorical,1,1,1,1,Is the video participating in a viral trend? (Yes/No).,False,
AI Annotations,transcript_no_repetitions,Transcript,,text,,,,1,Transcription of spoken words,False,
AI Annotations,spoken_language,Spoken language,,categorical,,,,,Primary language spoken or sung in the video.,False,
AI Annotations,multilingual,Multilingual,feature,categorical,,,,,Are multiple languages spoken or sung in the video? (Yes/No).,False,"[yes, no, unclear]"
AI Annotations,objects,Objects in video,,list,,,1,1,List of physical items detected in the video.,False,
AI Annotations,symbols_and_brands,Symbols and brands,,list,1,1,1,1,"Visible logos, flags, or symbols detected by AI.",False,
AI Annotations,text_overlays,Text overlays,,list,,,,,Text detected on-screen via OCR.,False,
AI Annotations,faces_gender,Gender of observed faces,skip,list,,,,,List of genders for all faces detected.,False,
AI Annotations,faces_age_estimate,Average age of observed faces,,numeric,1,,1,1,Estimated age range of faces visible in the video.,False,
AI Annotations,faces_ethnicity,Ethnicity of observed faces,skip,list,,,,,List of ethnicities for all faces detected.,False,
AI Annotations,speech_vs_music,Speech % (vs music),,numeric,,,,,Ratio of spoken word to background music.,False,
AI Annotations,background_music,Background music,,text,,,,,Description of the style/mood of background music.,False,
AI Annotations,notable_sounds,Notable sounds,,list,,,,,"Specific sound effects (e.g., sirens) detected.",False,
AI Annotations,main_activity,Main activity,feature,categorical,1,1,1,1,Primary action occurring in the video (verb + object).,False,
AI Annotations,video_story,Video story,,text,,,,1,Concise AI-generated narrative summary of the video.,False,
AI Annotations,type_of_story,Type of story,feature,categorical,1,1,1,1,"Narrative classification (e.g., Issue, Event, Human-Interest).",False,"[issue-based, event-based, human-interest, descriptive]"
AI Annotations,content_category,Content category,feature,list,1,1,1,1,"AI classification of content (e.g., Comedy, Sports).",False,"[performance, comedy, film & tv, anime & comics, games, drama, art & creativity, sports, daily life, fashion & beauty, interpersonal relationships, food, animals, fitness & physical health, diy & life hacks, travel, mental health & wellbeing, news, education, technology & design & reviews, finance, society]"
AI Annotations,primary_country,Primary country,,categorical,,,,,Country the video is primarily connected to (creator origin / subject / audience).,False,
AI Annotations,tiktok_native,Platform Native,feature,categorical,,,,,Does the video use styles/formats native to the platform it appears on? (Yes/No).,False,"[yes, no, unclear]"
AI Annotations,trend_technical,Technical trend,feature,categorical,1,1,1,1,Does the video leverage a technical short-video trend (trending template/effect/sound)? (Yes/No).,False,"[yes, no, unclear]"
AI Annotations,trend_cultural,Cultural trend,feature,categorical,1,1,1,1,Does the video replicate a cultural short-video trend (participatory format like a dance/meme)? (Yes/No).,False,"[yes, no, unclear]"
AI Annotations,advertising,Advertising - Gemini,feature,categorical,1,,1,1,AI detection of advertising content (Yes/No).,False,"[yes, no, unclear]"
AI Annotations,aigc,AIGC,,categorical,,,,,AI detection of AI-generated content (Yes/No).,False,"[yes, no, unclear]"
AI Annotations,main_gender,Main gender,feature,categorical,1,,1,1,Primary gender represented in the video.,False,"[female, male, nonbinary, multiple, -]"
AI Annotations,main_ethnicity,Main ethnicity,feature,categorical,1,,1,1,Primary ethnic group represented in the video.,False,"[indigenous australian, caucasian, middle eastern, south asian, northeast asian, southeast asian, african, native american, multiple, -]"
AI Annotations,political_score,Political? (score 0-1),,numeric,1,1,1,1,AI-estimated probability (0-100) of political content.,False,
AI Annotations,sensitivity_score,Sensitive? (score 0-1),,numeric,1,1,1,1,AI-estimated probability (0-100) of sensitive topics.,False,
AI Annotations,call_to_action,Call to action,,text,,,,,Text of actions the video asks viewers to take.,False,
Item metadata,author_uniqueId,Author uniqueId,,text,,,,,The creator's unique username handle,False,
Popularity,stats_diggCount,Fave count,,numeric,,,,,Total likes on the video.,False,
Popularity,stats_commentCount,Comment count,,numeric,,,,,Total comments on the video.,False,
Popularity,stats_shareCount,Share count,,numeric,,,,,Total shares of the video.,False,
Popularity,stats_collectCount,Save count,,numeric,,,,,Number of times the video was added to a user's 'Collection',False,
Popularity,ig_like_count,Like count (Instagram),,numeric,,,,,Total likes on the post (hidden-like posts carry no value).,False,
Popularity,ig_comment_count,Comment count (Instagram),,numeric,,,,,Total comments on the post.,False,
Item metadata,ig_author_handle,Author handle (Instagram),,text,,,,,The creator's @username handle (author_name holds the display name).,False,
Popularity,yt_like_count,Like count (YouTube),,numeric,,,,,Total likes on the video (hidden-like videos carry no value).,False,
Popularity,yt_comment_count,Comment count (YouTube),,numeric,,,,,Total comments on the video (missing when comments are disabled or not extracted).,False,
Item metadata,yt_author_handle,Author handle (YouTube),,text,,,,,The channel's @handle (author_name holds the channel display name).,False,
